unit_nr,time_cycles,s_2,s_3,s_4,s_7,s_8,s_9,s_11,s_12,s_13,s_14,s_15,s_17,s_20,s_21
68,1,642.37,1584.02,1407.95,553.93,2388.08,9049.82,47.5,521.79,2388.08,8138.62,8.4114,393,39.23,23.3271
68,2,642.58,1585.68,1406.2,553.95,2388.03,9059.17,47.32,522.37,2388.07,8133.92,8.4065,393,38.7,23.362
68,3,642.12,1577.95,1401.02,554.34,2388.07,9058.4,47.28,521.88,2388.09,8139.67,8.4486,392,38.98,23.3119
68,4,642.4,1584.34,1405.66,554.05,2388.02,9052.89,47.37,522.28,2388.03,8135.2,8.4374,391,38.99,23.3796
68,5,642.89,1585.04,1401.31,554.5,2388.06,9053.92,47.13,521.69,2388.06,8137.73,8.3969,392,38.88,23.3006
68,6,642.89,1593.46,1401.81,554.37,2388.08,9059.22,47.38,521.95,2388.07,8134.8,8.4334,392,39.15,23.486
68,7,642.22,1579.29,1396.96,554.58,2387.99,9061.12,47.27,522.2,2388.01,8137.42,8.3879,392,38.82,23.4648
68,8,642.8,1590.2,1402.83,554.26,2388.08,9048.29,47.38,522.69,2388.0,8134.04,8.4016,393,39.0,23.3745
68,9,642.62,1590.99,1400.17,554.34,2388.02,9058.82,47.36,521.87,2388.02,8140.43,8.4217,390,38.82,23.4229
68,10,642.38,1586.85,1398.89,554.1,2388.02,9053.65,47.32,522.04,2388.06,8137.46,8.4477,393,38.99,23.3507
68,11,642.29,1587.23,1397.54,554.26,2388.13,9052.69,47.34,522.12,2388.04,8128.76,8.4529,393,39.17,23.3345
68,12,642.27,1580.25,1391.21,553.91,2388.02,9051.41,47.31,522.32,2388.08,8139.51,8.4074,392,38.96,23.3403
68,13,642.43,1592.2,1402.42,554.65,2388.0,9047.34,47.32,522.37,2388.06,8139.72,8.4206,392,39.26,23.3868
68,14,642.59,1591.03,1399.42,554.08,2388.04,9055.73,47.12,521.88,2388.03,8136.16,8.4116,394,39.09,23.3975
68,15,642.18,1588.43,1397.33,553.7,2388.1,9063.94,47.29,522.18,2388.09,8135.7,8.4175,391,38.92,23.5031
68,16,642.02,1581.77,1399.1,553.41,2388.06,9058.48,47.32,522.09,2388.07,8140.6,8.4055,392,38.97,23.3099
68,17,642.06,1578.72,1401.92,553.84,2388.03,9048.54,47.39,522.28,2388.09,8136.7,8.4385,390,38.82,23.4642
68,18,642.67,1587.75,1400.59,553.61,2388.05,9056.72,47.32,522.42,2388.05,8137.03,8.4053,392,38.8,23.3561
